,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
17881,167882,Uttar Pradesh,3,0,3,1,0.18249746574841413,0.9508196721311475
17882,167883,Tamil Nadu,0,1,10,0,0.18502649207327906,0.4098360655737704
17883,167884,Maharashtra,1,2,6,0,0.10825695743502388,0.39344262295081966
17884,167885,Madhya Pradesh,0,2,7,0,0.1341324499158733,0.39344262295081966
17885,167886,Maharashtra,1,2,11,1,0.2154166100596725,0.39344262295081966
17886,167887, ,3,0,4,0,0.034591227831830204,0.8852459016393442
17887,167888,Tamil Nadu,1,2,10,1,0.05779138667976466,0.5737704918032787
17888,167889,Himachal Pradesh,0,2,5,0,0.08707374933377923,0.3114754098360655
17889,167890,Jammu and Kashmir,1,2,9,0,0.10922885598135627,0.4590163934426229
17890,167891,Puducherry,3,0,3,0,0.018079403066183157,0.9672131147540983
17891,167892,Tamil Nadu,1,1,4,1,0.14499054227758676,0.6229508196721311
17892,167893,Tamil Nadu,1,2,10,1,0.1833126064646929,0.6065573770491803
17893,167894,Assam,0,0,4,0,0.0942637084722382,0.8524590163934426
17894,167895,West Bengal,0,2,3,1,0.0611982568529298,0.6393442622950819
17895,167896,Maharashtra,1,0,3,0,0.1145795232471862,0.9672131147540983
17896,167897,Tamil Nadu,1,1,10,1,0.6260071690580944,0.4918032786885246
17897,167898,West Bengal,1,2,11,0,0.06566062974845593,0.4590163934426229
17898,167899,Madhya Pradesh,3,0,3,0,0.06815830450731014,0.9508196721311475
17899,167900,Karnataka,3,0,3,0,0.13305604614950517,0.8852459016393442
17900,167901,Kerala,0,3,3,0,0.040119553971720893,0.8196721311475409
17901,167902,Uttar Pradesh,3,0,3,0,0.10818380378099887,0.9180327868852458
17902,167903,Assam,0,0,4,0,0.05572218332305699,0.7540983606557377
17903,167904,Uttar Pradesh,3,0,4,0,0.27006238961636136,0.8196721311475409
17904,167905,Uttar Pradesh,3,0,4,0,0.1834798148167501,0.901639344262295
17905,167906,Madhya Pradesh,3,0,4,0,0.05397694614846012,0.9180327868852458
17906,167907,Madhya Pradesh,1,1,3,1,0.06167898086509421,0.7049180327868853
17907,167908,West Bengal,3,0,3,0,0.04971313317100189,1.0
17908,167909,Maharashtra,1,3,3,0,0.06443791867403777,0.8032786885245902
17909,167910,Chhattisgarh,0,1,8,0,0.032908693789254775,0.21311475409836067
17910,167911,Punjab,1,0,4,1,0.08408490004075704,0.901639344262295
17911,167912,Karnataka,1,2,7,0,0.08312345201642822,0.47540983606557374
17912,167913,Rajasthan,0,0,4,0,0.15988253613267983,0.9180327868852458
17913,167914,Tamil Nadu,0,0,3,0,0.06319430655561245,0.9836065573770492
17914,167915,Andhra Pradesh,1,0,3,1,0.07161742729049317,0.901639344262295
17915,167916,Chandigarh,3,0,3,1,0.023200158847934457,1.0
17916,167917,West Bengal,3,0,3,0,0.05202269853379177,0.9344262295081966
17917,167918,Uttar Pradesh,3,0,3,0,0.14035051050799988,0.9344262295081966
17918,167919,West Bengal,0,1,6,0,0.024736385582459844,0.21311475409836067
17919,167920,Maharashtra,1,0,6,0,0.0346330299198445,0.7377049180327868
17920,167921,West Bengal,1,1,6,1,0.16609014620280282,0.4918032786885246
17921,167922,Karnataka,0,0,3,0,0.06552477296240948,0.8852459016393442
17922,167923,Madhya Pradesh,1,1,4,0,0.026680182675124627,0.8852459016393442
17923,167924,Karnataka,1,2,8,0,0.08251732174022093,0.39344262295081966
17924,167925,West Bengal,0,2,9,1,0.0768426882922802,0.42622950819672123
17925,167926,Telangana,0,0,3,0,0.1288444857820648,0.7704918032786885
17926,167927,Gujarat,3,0,4,0,0.04936826594488395,0.8852459016393442
17927,167928,Tamil Nadu,1,1,8,0,0.12521815464682462,0.5081967213114753
17928,167929,Tamil Nadu,1,2,7,0,0.05521010774488186,0.42622950819672123
17929,167930,Tamil Nadu,3,0,4,0,0.0978900396074784,0.9344262295081966
17930,167931,Gujarat,0,0,4,0,0.033065451619308385,0.9180327868852458
17931,167932,Nagaland,1,1,4,0,0.09684498740712098,0.5573770491803278
17932,167933,Uttar Pradesh,1,2,3,0,0.07416735465936523,0.6393442622950819
17933,167934,Maharashtra,0,2,7,0,0.195947287567014,0.47540983606557374
17934,167935,Uttar Pradesh,0,1,3,0,0.045417968627532945,0.4918032786885246
17935,167936,Jharkhand,0,2,10,0,0.06707145021893844,0.08196721311475397
17936,167937,Maharashtra,1,2,9,1,0.10892579084325263,0.6393442622950819
17937,167938,West Bengal,1,1,4,0,0.13390253843179467,0.7377049180327868
17938,167939,Madhya Pradesh,3,0,4,0,0.06847182016741736,0.9180327868852458
17939,167940,Himachal Pradesh,3,0,4,0,0.059076800886204275,0.9180327868852458
17940,167941,Maharashtra,1,2,8,0,0.23321384903175915,0.4590163934426229
17941,167942,Meghalaya,3,0,3,0,0.06429161136598774,0.8524590163934426
17942,167943,Uttar Pradesh,1,2,3,1,0.044989497225386414,0.39344262295081966
17943,167944,Delhi,3,0,4,0,0.10891534032124905,0.901639344262295
17944,167945,Haryana,1,1,9,0,0.06851362225543166,0.540983606557377
17945,167946,Himachal Pradesh,1,0,4,0,0.041007848342024686,0.8688524590163934
17946,167947,Telangana,1,1,6,0,0.029407768918057457,0.4918032786885246
17947,167948,Tamil Nadu,0,2,9,0,0.18460847119313611,0.2295081967213115
17948,167949,West Bengal,1,1,10,0,0.07192049242859681,0.47540983606557374
17949,167950,Gujarat,0,1,6,1,0.07300734671696851,0.24590163934426212
17950,167951,Maharashtra,0,0,4,1,0.22437270741673548,0.9344262295081966
17951,167952,Maharashtra,0,1,6,0,0.2618691803655593,0.08196721311475397
17952,167953,Uttar Pradesh,0,0,3,1,0.07405239891732593,0.9508196721311475
17953,167954,Gujarat,3,0,3,0,0.04427886172914337,0.9180327868852458
17954,167955,Tripura,1,2,6,0,0.06342421803969109,0.6065573770491803
17955,167956,Karnataka,1,0,4,0,0.11745341679816908,0.5081967213114753
17956,167957,Tamil Nadu,1,2,9,0,0.1559844914253467,0.6721311475409836
17957,167958,Maharashtra,3,0,4,0,0.024464672010366915,0.8196721311475409
17958,167959,Tamil Nadu,1,1,3,0,0.18507874468329694,0.5737704918032787
17959,167960,Tamil Nadu,0,1,3,1,0.6513810364827722,0.3114754098360655
17960,167961,West Bengal,1,1,11,1,0.05571173280105342,0.47540983606557374
17961,167962, ,3,0,3,0,0.03579303786224122,1.0
17962,167963,Gujarat,1,1,4,0,0.08162902736991713,0.4590163934426229
17963,167964,Tamil Nadu,1,1,4,1,0.05348577161429214,0.5901639344262295
17964,167965,Chhattisgarh,3,0,4,1,0.05880508731411134,0.901639344262295
17965,167966,Gujarat,1,0,4,0,0.014359017232910784,0.8688524590163934
17966,167967,Punjab,1,1,4,0,0.024558726708399085,0.540983606557377
17967,167968,Chhattisgarh,0,2,11,0,0.05498019626080323,0.5573770491803278
17968,167969,Uttarakhand,1,1,3,1,0.11821630490442998,0.5737704918032787
17969,167970,Puducherry,3,0,3,0,0.09491164083645978,0.9672131147540983
17970,167971,Maharashtra,0,1,4,1,0.12784123566972172,0.8032786885245902
17971,167972,Assam,3,0,3,0,0.060142754130568826,0.9180327868852458
17972,167973,Karnataka,1,1,5,1,0.12523905569083177,0.39344262295081966
17973,167974,Maharashtra,3,3,2,0,0.1335367701616696,0.8688524590163934
17974,167975,Kerala,3,0,4,0,0.06001734786652593,0.8524590163934426
17975,167976,Uttarakhand,3,0,3,0,0.07133526319639666,0.8852459016393442
17976,167977,Uttar Pradesh,3,0,3,0,0.06233736375131939,0.9836065573770492
17977,167978,West Bengal,3,0,3,0,0.07029021099603926,0.9344262295081966
17978,167979,Maharashtra,1,1,8,0,0.24112489418846472,0.6393442622950819
17979,167980,Uttarakhand,1,1,7,0,0.06469918172412713,0.7049180327868853
17980,167981,Uttar Pradesh,1,1,8,0,0.07040516673807858,0.6721311475409836
17981,167982,Tamil Nadu,2,2,11,1,0.13266937683537294,0.6229508196721311
17982,167983,Haryana,0,1,3,0,0.08840096562823313,0.24590163934426212
17983,167984,Maharashtra,1,1,5,0,0.2625902663838059,0.5081967213114753
17984,167985,Haryana,0,1,4,0,0.1177669324582763,0.360655737704918
17985,167986,Andaman and Nicobar Islands,1,1,10,0,0.10551892067008747,0.6393442622950819
17986,167987,Tamil Nadu,0,1,10,0,0.23232555466145535,0.29508196721311464
17987,167988,Kerala,3,0,3,0,0.03421500903970154,0.8196721311475409
17988,167989,Tamil Nadu,0,0,8,0,0.3833251470910972,0.3114754098360655
17989,167990,Tamil Nadu,3,0,4,0,0.09444136734629895,0.901639344262295
17990,167991,Andhra Pradesh,3,0,3,0,0.03649322283648068,0.9344262295081966
17991,167992,Chandigarh,0,0,4,1,0.9355516308039586,0.9508196721311475
17992,167993,Tamil Nadu,3,0,3,0,0.08339516558852116,0.9344262295081966
17993,167994, ,3,0,4,0,0.06483503851017358,0.8360655737704917
17994,167995,Tamil Nadu,3,3,3,1,0.2813176018142106,0.8196721311475409
17995,167996,Tamil Nadu,1,2,10,0,0.13708994764288476,0.7049180327868853
17996,167997,Uttar Pradesh,3,0,3,1,0.07324770872305073,0.9672131147540983
17997,167998,Tamil Nadu,1,1,10,0,0.10592649102822686,0.5573770491803278
17998,167999,Tamil Nadu,0,0,8,1,0.16586023471872421,0.016393442622950838
17999,168000,Maharashtra,1,2,6,0,0.05314090438817419,0.47540983606557374
18000,168001,Maharashtra,0,2,3,1,0.15083238407758467,0.016393442622950838
18001,168002,Tamil Nadu,0,0,3,0,0.04224100993844643,0.9508196721311475
18002,168003,Tripura,0,2,7,0,0.06403034831589838,0.6393442622950819
18003,168004,Haryana,1,1,8,0,0.07138751580641453,0.5573770491803278
18004,168005,Maharashtra,1,2,10,1,0.3529663806707145,0.4918032786885246
18005,168006,Uttar Pradesh,1,0,5,0,0.13428920774592693,0.5573770491803278
18006,168007,Tamil Nadu,1,2,8,0,0.4155336559061125,0.6721311475409836
18007,168008,Odisha,0,0,4,0,0.0717219325105289,0.8360655737704917
18008,168009,Tamil Nadu,0,2,12,0,0.12652446989727137,0.4590163934426229
18009,168010,Maharashtra,0,2,12,0,0.3447627208979089,0.26229508196721296
18010,168011,Assam,1,3,3,0,0.056067050549174935,0.6065573770491803
18011,168012,Karnataka,3,0,3,0,0.15048751685146675,0.8032786885245902
18012,168013,West Bengal,3,0,3,0,0.025791888304820827,0.9344262295081966
18013,168014,Arunachal Pradesh,1,1,5,0,0.1593286584664904,0.6065573770491803
18014,168015,Maharashtra,0,1,8,1,0.060571225532715364,0.360655737704918
18015,168016,Puducherry,0,0,4,0,0.039597027871542186,0.8360655737704917
18016,168017,Karnataka,0,1,9,1,0.21905339171691626,0.26229508196721296
18017,168018,Chhattisgarh,0,2,9,0,0.10278088390515107,0.032786885245901454
18018,168019,Jammu and Kashmir,3,0,4,0,0.2425775167469615,0.8032786885245902
18019,168020,Tamil Nadu,1,1,7,1,0.07826395928476627,0.6721311475409836
18020,168021,Uttarakhand,3,0,5,1,0.04245002037851791,0.9344262295081966
18021,168022,Meghalaya,0,0,3,0,0.07182643773056464,0.9672131147540983
18022,168023,Tamil Nadu,1,2,10,0,0.08189029042000648,0.5573770491803278
18023,168024,Chandigarh,3,0,3,1,0.08714690298780424,0.9672131147540983
18024,168025,Kerala,0,2,3,0,0.0164491216336256,0.7704918032786885
18025,168026,Haryana,3,0,3,1,0.11282383555058575,0.9672131147540983
18026,168027,Puducherry,0,0,3,0,0.05825120964792192,0.9836065573770492
18027,168028,Karnataka,3,1,7,0,0.08531806163717878,0.8196721311475409
18028,168029,Delhi,2,2,10,0,0.08807699944612234,0.5573770491803278
18029,168030,Maharashtra,1,2,11,0,0.14264962534878617,0.6065573770491803
18030,168031,Delhi,3,0,3,0,0.10133871186865784,0.8852459016393442
18031,168032,Tamil Nadu,1,1,7,0,0.07778323527260186,0.6393442622950819
18032,168033,Punjab,3,0,4,0,0.04015090553773161,0.9508196721311475
18033,168034,Nagaland,1,1,9,0,0.06638171576670256,0.4918032786885246
18034,168035,Uttar Pradesh,1,2,10,1,0.14294223996488625,0.39344262295081966
18035,168036,Puducherry,3,3,3,1,0.07789819101464118,0.9836065573770492
18036,168037,West Bengal,3,0,3,0,0.07673818307224446,0.9180327868852458
18037,168038,Andhra Pradesh,3,0,4,0,0.14417540156130798,0.9672131147540983
18038,168039,Rajasthan,3,0,4,0,0.1146213253352005,0.8360655737704917
18039,168040,Himachal Pradesh,3,0,3,1,0.057571925717689605,0.9344262295081966
18040,168041,Delhi,1,0,3,0,0.025582877864749345,1.0
18041,168042,Uttar Pradesh,1,0,4,1,0.030881292520561404,0.6557377049180327
18042,168043,Chandigarh,3,0,3,1,0.02356592711805955,0.9672131147540983
18043,168044,Tamil Nadu,1,1,6,1,0.12661852459530354,0.5901639344262295
18044,168045,Delhi,0,2,10,0,0.18821390128436916,0.5737704918032787
18045,168046,Maharashtra,0,0,7,1,0.35105393514406047,0.21311475409836067
18046,168047,Maharashtra,1,2,12,0,0.03437176686975515,0.42622950819672123
18047,168048,Maharashtra,3,0,4,1,0.14923345421103784,0.9672131147540983
18048,168049,Uttar Pradesh,0,0,4,0,0.15269257699422087,0.901639344262295
18049,168050,Uttar Pradesh,0,1,3,1,0.13938906248367106,0.7540983606557377
18050,168051,Punjab,0,2,7,0,0.0859973455674111,0.21311475409836067
18051,168052,Maharashtra,1,2,5,1,0.07664412837421229,0.42622950819672123
18052,168053,Chhattisgarh,3,0,3,0,0.16903719340781073,0.9344262295081966
18053,168054,Uttarakhand,1,1,9,1,0.07342536759711148,0.5737704918032787
18054,168055,West Bengal,3,1,4,1,0.034350865825748,0.6229508196721311
18055,168056,Maharashtra,0,2,11,0,0.03991054353164941,0.5245901639344261
18056,168057,Assam,3,0,4,0,0.028111904189614276,0.8852459016393442
18057,168058,Rajasthan,1,0,3,0,0.041572176530217685,0.901639344262295
18058,168059,Chhattisgarh,3,0,4,0,0.029470472050078904,0.8196721311475409
18059,168060,West Bengal,1,1,3,1,0.02948092257208248,0.540983606557377
18060,168061,Tamil Nadu,0,0,10,0,0.11747431784217623,0.5081967213114753
18061,168062,Arunachal Pradesh,0,3,3,0,0.10767172820282374,0.9180327868852458
18062,168063,Bihar,3,0,4,0,0.06348692117171253,0.9344262295081966
18063,168064,Andhra Pradesh,0,2,12,1,0.11497664308332202,0.34426229508196715
18064,168065,Tripura,3,1,3,1,0.11544691657348286,0.8524590163934426
18065,168066,Maharashtra,3,0,3,0,0.11076508271588166,0.901639344262295
18066,168067,Bihar,1,2,6,0,0.05744651945364671,0.6721311475409836
18067,168068,Maharashtra,1,2,9,0,0.17966537428544557,0.5245901639344261
18068,168069,Jharkhand,3,1,9,0,0.07687403985829093,0.5245901639344261
18069,168070,Odisha,3,0,4,1,0.08799339527009374,0.8524590163934426
18070,168071,Bihar,0,2,6,0,0.0960716487788565,0.3278688524590163
18071,168072,Goa,3,0,4,0,0.06903614835561037,0.9344262295081966
18072,168073,Delhi,1,2,9,1,0.20604249182246653,0.4918032786885246
18073,168074,Gujarat,0,1,4,0,0.10907209815130266,0.8852459016393442
18074,168075,Andaman and Nicobar Islands,0,1,9,0,0.05120755781751299,0.180327868852459
18075,168076,Andhra Pradesh,0,2,11,0,0.036932144760630795,0.032786885245901454
18076,168077,Maharashtra,1,3,3,1,0.05649552195132147,0.721311475409836
18077,168078,Uttar Pradesh,3,0,3,0,0.09126440865721243,0.9344262295081966
18078,168079,West Bengal,3,2,11,1,0.11896874248868732,0.6065573770491803
18079,168080,Tripura,0,1,7,0,0.061125103198904795,0.3770491803278688
18080,168081,Gujarat,3,0,4,1,0.5796173018842291,0.901639344262295
18081,168082,Maharashtra,1,1,4,0,0.06091609275883331,0.6885245901639344
18082,168083,Assam,1,1,11,1,0.08409535056276062,0.4918032786885246
18083,168084,Maharashtra,0,2,12,1,0.15801189269404006,0.3114754098360655
18084,168085,Maharashtra,1,1,5,1,0.16487788565038825,0.5245901639344261
18085,168086,Odisha,3,0,4,0,0.07022750786401781,0.8524590163934426
18086,168087,Andaman and Nicobar Islands,0,2,9,0,0.16160687226326956,0.3278688524590163
18087,168088,Uttar Pradesh,1,0,4,0,0.36182842332974535,0.5737704918032787
18088,168089,Bihar,0,2,3,0,0.0768426882922802,0.34426229508196715
18089,168090,Kerala,0,1,3,1,0.012383868574235285,0.7377049180327868
18090,168091,Andaman and Nicobar Islands,0,0,6,0,0.16688438587507445,0.21311475409836067
18091,168092,Punjab,3,0,4,0,0.09271703121570923,0.8852459016393442
18092,168093,Tamil Nadu,1,1,10,0,0.3465393096385165,0.5245901639344261
18093,168094,Uttar Pradesh,3,2,11,1,0.16658132073697082,0.34426229508196715
18094,168095,Uttarakhand,1,1,3,0,0.06646531994273114,0.6229508196721311
18095,168096,Chhattisgarh,1,1,6,1,0.16059317162892287,0.5573770491803278
18096,168097,Uttar Pradesh,0,1,9,1,0.09025070802286575,0.6393442622950819
18097,168098,Andhra Pradesh,0,2,8,0,0.06116690528691908,0.42622950819672123
18098,168099,Punjab,3,0,3,1,0.05328721169622423,0.901639344262295
18099,168100,Haryana,3,0,4,0,0.08035406368548109,0.9508196721311475
18100,168101,Karnataka,1,1,7,0,0.11973163059494822,0.7049180327868853
18101,168102,Uttar Pradesh,1,2,10,0,0.06891074209156747,0.47540983606557374
18102,168103,Karnataka,1,0,5,1,0.04795744547440145,0.6557377049180327
18103,168104,Madhya Pradesh,1,0,4,0,0.09810950056955345,0.8852459016393442
18104,168105,Karnataka,1,2,12,1,0.09795274273949985,0.4098360655737704
18105,168106,Andhra Pradesh,0,1,10,0,0.123368412252192,0.3770491803278688
18106,168107,Uttar Pradesh,0,1,6,0,0.2660180376009782,0.6885245901639344
18107,168108,Tripura,3,0,3,0,0.271640418438901,0.9508196721311475
18108,168109,Maharashtra,1,1,6,0,0.21285623216879684,0.6393442622950819
18109,168110,Uttar Pradesh,1,1,10,0,0.09025070802286575,0.6721311475409836
18110,168111,Arunachal Pradesh,1,1,4,0,0.07919405574308437,0.4918032786885246
18111,168112,Maharashtra,0,1,5,1,0.09769147968941048,0.6229508196721311
18112,168113,Uttar Pradesh,1,0,4,0,0.06661162725078118,0.8852459016393442
18113,168114,Tamil Nadu,1,2,8,0,0.04347417153486817,0.6065573770491803
18114,168115,Rajasthan,1,1,8,1,0.09520425545255987,0.6721311475409836
18115,168116,Assam,0,2,9,0,0.1562353039534325,0.34426229508196715
18116,168117,Karnataka,0,2,12,0,0.3005465623007869,0.0983606557377048
18117,168118,Tamil Nadu,0,0,3,0,0.1365987731087168,0.9508196721311475
18118,168119,Telangana,3,0,3,0,0.05147927138960592,0.9508196721311475
18119,168120,Odisha,1,0,4,1,0.06088474119282258,0.6721311475409836
18120,168121,Maharashtra,0,0,3,0,0.09451452100032397,0.8852459016393442
18121,168122,West Bengal,0,0,4,0,0.03388059233558716,0.8196721311475409
18122,168123,Bihar,1,2,5,0,0.10774488185684876,0.4590163934426229
18123,168124,Maharashtra,3,2,11,1,0.25097973643783505,0.360655737704918
18124,168125,Andhra Pradesh,3,0,3,0,0.03334761571340489,0.901639344262295
18125,168126,Tamil Nadu,1,0,4,0,0.20393148637774458,0.7704918032786885
18126,168127,Karnataka,1,1,9,1,0.466041028749386,0.44262295081967207
18127,168128,Bihar,1,2,6,1,0.04299344752270376,0.540983606557377
18128,168129,Tamil Nadu,1,2,9,0,0.11011715035166007,0.540983606557377
18129,168130,Maharashtra,1,2,10,1,0.1880780444983227,0.42622950819672123
18130,168131,West Bengal,3,0,3,1,0.05756147519568603,0.9836065573770492
18131,168132,Jharkhand,0,0,4,0,0.05571173280105342,0.901639344262295
18132,168133,Telangana,1,1,4,0,0.17921600183929187,0.721311475409836
18133,168134,Delhi,3,0,3,0,0.06563972870444879,0.9836065573770492
18134,168135,Chandigarh,2,1,3,1,0.12800844402177888,0.6065573770491803
18135,168136,Karnataka,3,0,7,0,0.19359592011620982,0.6393442622950819
18136,168137,Maharashtra,0,2,10,1,0.16554671905861698,0.34426229508196715
18137,168138,Maharashtra,0,1,5,0,0.0668833408228741,0.6885245901639344
18138,168139,Maharashtra,1,2,6,0,0.06439611658602347,0.5901639344262295
18139,168140,Andhra Pradesh,3,0,3,0,0.0582616601699255,0.8852459016393442
18140,168141, ,1,1,4,0,0.023513674508041676,0.6885245901639344
18141,168142,Tamil Nadu,0,2,9,1,0.054656230078692435,0.16393442622950816
18142,168143,Kerala,1,2,6,0,0.0988932897198215,0.5245901639344261
18143,168144,Uttar Pradesh,1,2,12,1,0.21961771990510925,0.4590163934426229
18144,168145,Gujarat,1,2,3,1,0.07954937349120589,0.5737704918032787
18145,168146,West Bengal,1,3,3,0,0.08249642069621378,0.9180327868852458
18146,168147,Maharashtra,3,2,11,0,0.13079873339673317,0.5245901639344261
18147,168148,Tamil Nadu,1,1,3,1,0.10304214695524042,0.7540983606557377
18148,168149,Maharashtra,0,2,7,0,0.17305019385718318,0.180327868852459
18149,168150,Maharashtra,0,1,10,1,0.18117024945396024,0.3278688524590163
18150,168151,Tamil Nadu,1,1,4,0,0.06417665562394842,0.7540983606557377
18151,168152,Gujarat,1,1,9,1,0.11085913741391383,0.47540983606557374
