,ID,PURCHASE
28617,178618,Yes
28618,178619,Yes
28619,178620,No
28620,178621,Yes
28621,178622,No
28622,178623,Yes
28623,178624,Yes
28624,178625,Yes
28625,178626,Yes
28626,178627,Yes
28627,178628,Yes
28628,178629,No
28629,178630,Yes
28630,178631,Yes
28631,178632,Yes
28632,178633,Yes
28633,178634,Yes
28634,178635,Yes
28635,178636,No
28636,178637,Yes
28637,178638,Yes
28638,178639,Yes
28639,178640,Yes
28640,178641,No
28641,178642,Yes
28642,178643,Yes
28643,178644,Yes
28644,178645,Yes
28645,178646,Yes
28646,178647,Yes
28647,178648,No
28648,178649,Yes
28649,178650,Yes
28650,178651,Yes
28651,178652,Yes
28652,178653,Yes
28653,178654,Yes
28654,178655,Yes
28655,178656,Yes
28656,178657,No
28657,178658,Yes
28658,178659,Yes
28659,178660,Yes
28660,178661,No
28661,178662,Yes
28662,178663,Yes
28663,178664,Yes
28664,178665,Yes
28665,178666,Yes
28666,178667,Yes
28667,178668,Yes
28668,178669,Yes
28669,178670,Yes
28670,178671,Yes
28671,178672,Yes
28672,178673,No
28673,178674,Yes
28674,178675,No
28675,178676,No
28676,178677,Yes
28677,178678,No
28678,178679,Yes
28679,178680,Yes
28680,178681,No
28681,178682,Yes
28682,178683,Yes
28683,178684,Yes
28684,178685,Yes
28685,178686,Yes
28686,178687,Yes
28687,178688,Yes
28688,178689,Yes
28689,178690,Yes
28690,178691,Yes
28691,178692,Yes
28692,178693,Yes
28693,178694,Yes
28694,178695,No
28695,178696,No
28696,178697,Yes
28697,178698,Yes
28698,178699,Yes
28699,178700,Yes
28700,178701,Yes
28701,178702,Yes
28702,178703,Yes
28703,178704,Yes
28704,178705,Yes
28705,178706,Yes
28706,178707,No
28707,178708,Yes
28708,178709,Yes
28709,178710,Yes
28710,178711,Yes
28711,178712,Yes
28712,178713,Yes
28713,178714,Yes
28714,178715,Yes
28715,178716,Yes
28716,178717,Yes
28717,178718,Yes
28718,178719,Yes
28719,178720,Yes
28720,178721,Yes
28721,178722,Yes
28722,178723,Yes
28723,178724,Yes
28724,178725,Yes
28725,178726,Yes
28726,178727,Yes
28727,178728,Yes
28728,178729,No
28729,178730,Yes
28730,178731,Yes
28731,178732,Yes
28732,178733,Yes
28733,178734,No
28734,178735,Yes
28735,178736,No
28736,178737,Yes
28737,178738,Yes
28738,178739,Yes
28739,178740,Yes
28740,178741,Yes
28741,178742,Yes
28742,178743,Yes
28743,178744,Yes
28744,178745,No
28745,178746,Yes
28746,178747,Yes
28747,178748,Yes
28748,178749,Yes
28749,178750,Yes
28750,178751,Yes
28751,178752,Yes
28752,178753,No
28753,178754,Yes
28754,178755,Yes
28755,178756,Yes
28756,178757,Yes
28757,178758,Yes
28758,178759,Yes
28759,178760,No
28760,178761,Yes
28761,178762,Yes
28762,178763,No
28763,178764,No
28764,178765,Yes
28765,178766,Yes
28766,178767,Yes
28767,178768,Yes
28768,178769,Yes
28769,178770,Yes
28770,178771,Yes
28771,178772,Yes
28772,178773,No
28773,178774,Yes
28774,178775,Yes
28775,178776,Yes
28776,178777,Yes
28777,178778,Yes
28778,178779,Yes
28779,178780,Yes
28780,178781,Yes
28781,178782,Yes
28782,178783,Yes
28783,178784,No
28784,178785,Yes
28785,178786,No
28786,178787,Yes
28787,178788,Yes
28788,178789,Yes
28789,178790,Yes
28790,178791,Yes
28791,178792,No
28792,178793,Yes
28793,178794,Yes
28794,178795,Yes
28795,178796,Yes
28796,178797,Yes
28797,178798,Yes
28798,178799,Yes
28799,178800,Yes
28800,178801,Yes
28801,178802,Yes
28802,178803,Yes
28803,178804,Yes
28804,178805,Yes
28805,178806,Yes
28806,178807,Yes
28807,178808,Yes
28808,178809,No
28809,178810,Yes
28810,178811,Yes
28811,178812,Yes
28812,178813,Yes
28813,178814,Yes
28814,178815,Yes
28815,178816,Yes
28816,178817,Yes
28817,178818,Yes
28818,178819,No
28819,178820,Yes
28820,178821,Yes
28821,178822,Yes
28822,178823,Yes
28823,178824,Yes
28824,178825,Yes
28825,178826,Yes
28826,178827,Yes
28827,178828,Yes
28828,178829,Yes
28829,178830,Yes
28830,178831,Yes
28831,178832,Yes
28832,178833,Yes
28833,178834,Yes
28834,178835,Yes
28835,178836,Yes
28836,178837,Yes
28837,178838,Yes
28838,178839,Yes
28839,178840,Yes
28840,178841,Yes
28841,178842,Yes
28842,178843,Yes
28843,178844,No
28844,178845,No
28845,178846,Yes
28846,178847,Yes
28847,178848,Yes
28848,178849,Yes
28849,178850,Yes
28850,178851,Yes
28851,178852,Yes
28852,178853,Yes
28853,178854,Yes
28854,178855,Yes
28855,178856,Yes
28856,178857,Yes
28857,178858,Yes
28858,178859,Yes
28859,178860,No
28860,178861,Yes
28861,178862,Yes
28862,178863,Yes
28863,178864,Yes
28864,178865,Yes
28865,178866,Yes
28866,178867,No
28867,178868,Yes
28868,178869,Yes
28869,178870,No
28870,178871,Yes
28871,178872,Yes
28872,178873,Yes
28873,178874,Yes
28874,178875,Yes
28875,178876,Yes
28876,178877,Yes
28877,178878,Yes
28878,178879,No
28879,178880,Yes
28880,178881,Yes
28881,178882,No
28882,178883,Yes
28883,178884,Yes
28884,178885,No
28885,178886,Yes
28886,178887,Yes
28887,178888,Yes
28888,178889,Yes
28889,178890,Yes
28890,178891,Yes
28891,178892,Yes
28892,178893,Yes
28893,178894,Yes
28894,178895,No
28895,178896,Yes
28896,178897,Yes
28897,178898,Yes
28898,178899,Yes
28899,178900,No
28900,178901,Yes
28901,178902,Yes
28902,178903,Yes
28903,178904,Yes
28904,178905,Yes
28905,178906,Yes
28906,178907,Yes
28907,178908,Yes
28908,178909,Yes
28909,178910,Yes
28910,178911,Yes
28911,178912,Yes
28912,178913,Yes
28913,178914,No
28914,178915,Yes
28915,178916,Yes
28916,178917,Yes
28917,178918,Yes
28918,178919,Yes
28919,178920,Yes
28920,178921,Yes
28921,178922,Yes
28922,178923,Yes
28923,178924,Yes
28924,178925,Yes
28925,178926,Yes
28926,178927,No
28927,178928,Yes
28928,178929,Yes
28929,178930,Yes
28930,178931,Yes
28931,178932,No
28932,178933,Yes
28933,178934,Yes
28934,178935,Yes
28935,178936,Yes
28936,178937,Yes
28937,178938,No
28938,178939,No
28939,178940,Yes
28940,178941,Yes
28941,178942,Yes
28942,178943,Yes
28943,178944,Yes
28944,178945,Yes
28945,178946,Yes
28946,178947,Yes
28947,178948,No
28948,178949,Yes
28949,178950,No
28950,178951,No
28951,178952,No
28952,178953,Yes
28953,178954,No
28954,178955,No
28955,178956,Yes
28956,178957,Yes
28957,178958,Yes
28958,178959,Yes
28959,178960,Yes
28960,178961,Yes
28961,178962,No
28962,178963,No
28963,178964,Yes
28964,178965,No
28965,178966,Yes
28966,178967,Yes
28967,178968,No
28968,178969,Yes
28969,178970,Yes
28970,178971,Yes
28971,178972,Yes
28972,178973,No
28973,178974,Yes
28974,178975,Yes
28975,178976,Yes
28976,178977,Yes
28977,178978,Yes
28978,178979,Yes
28979,178980,Yes
28980,178981,Yes
28981,178982,Yes
28982,178983,No
28983,178984,Yes
28984,178985,No
28985,178986,No
28986,178987,Yes
28987,178988,Yes
28988,178989,Yes
28989,178990,Yes
28990,178991,Yes
28991,178992,Yes
28992,178993,Yes
28993,178994,No
28994,178995,Yes
28995,178996,No
28996,178997,Yes
28997,178998,Yes
28998,178999,Yes
28999,179000,Yes
29000,179001,Yes
29001,179002,Yes
29002,179003,Yes
29003,179004,No
29004,179005,No
29005,179006,No
29006,179007,Yes
29007,179008,No
29008,179009,Yes
29009,179010,Yes
29010,179011,No
29011,179012,Yes
29012,179013,Yes
29013,179014,Yes
29014,179015,Yes
29015,179016,Yes
29016,179017,Yes
29017,179018,No
29018,179019,No
29019,179020,No
29020,179021,Yes
29021,179022,Yes
29022,179023,Yes
29023,179024,Yes
29024,179025,Yes
29025,179026,Yes
29026,179027,Yes
29027,179028,Yes
29028,179029,Yes
29029,179030,Yes
29030,179031,Yes
29031,179032,Yes
29032,179033,Yes
29033,179034,Yes
29034,179035,Yes
29035,179036,Yes
29036,179037,Yes
29037,179038,Yes
29038,179039,No
29039,179040,Yes
29040,179041,Yes
29041,179042,Yes
29042,179043,Yes
29043,179044,Yes
29044,179045,Yes
29045,179046,Yes
29046,179047,Yes
29047,179048,Yes
29048,179049,Yes
29049,179050,Yes
29050,179051,Yes
29051,179052,Yes
29052,179053,Yes
29053,179054,Yes
29054,179055,Yes
29055,179056,Yes
29056,179057,Yes
29057,179058,Yes
29058,179059,Yes
29059,179060,Yes
29060,179061,Yes
29061,179062,Yes
29062,179063,Yes
29063,179064,Yes
29064,179065,No
29065,179066,Yes
29066,179067,Yes
29067,179068,Yes
29068,179069,Yes
29069,179070,Yes
29070,179071,Yes
29071,179072,Yes
29072,179073,No
29073,179074,Yes
29074,179075,Yes
29075,179076,Yes
29076,179077,Yes
29077,179078,No
29078,179079,Yes
29079,179080,Yes
29080,179081,Yes
29081,179082,Yes
29082,179083,Yes
29083,179084,Yes
29084,179085,Yes
29085,179086,Yes
29086,179087,Yes
29087,179088,Yes
29088,179089,Yes
29089,179090,Yes
29090,179091,No
29091,179092,Yes
29092,179093,Yes
29093,179094,Yes
29094,179095,No
29095,179096,Yes
29096,179097,No
29097,179098,Yes
29098,179099,Yes
29099,179100,Yes
29100,179101,Yes
29101,179102,Yes
29102,179103,Yes
29103,179104,Yes
29104,179105,Yes
29105,179106,Yes
29106,179107,Yes
29107,179108,Yes
29108,179109,Yes
29109,179110,Yes
29110,179111,Yes
29111,179112,Yes
29112,179113,Yes
29113,179114,Yes
29114,179115,Yes
29115,179116,Yes
29116,179117,Yes
29117,179118,Yes
29118,179119,Yes
29119,179120,No
29120,179121,Yes
29121,179122,Yes
29122,179123,Yes
29123,179124,Yes
29124,179125,Yes
29125,179126,Yes
29126,179127,Yes
29127,179128,Yes
29128,179129,Yes
29129,179130,Yes
29130,179131,Yes
29131,179132,No
29132,179133,Yes
29133,179134,Yes
29134,179135,No
29135,179136,Yes
29136,179137,Yes
29137,179138,Yes
29138,179139,Yes
29139,179140,Yes
29140,179141,Yes
29141,179142,Yes
29142,179143,No
29143,179144,Yes
29144,179145,Yes
29145,179146,Yes
29146,179147,Yes
29147,179148,Yes
29148,179149,Yes
29149,179150,Yes
29150,179151,Yes
29151,179152,Yes
29152,179153,Yes
29153,179154,Yes
29154,179155,Yes
29155,179156,Yes
29156,179157,No
29157,179158,Yes
29158,179159,Yes
29159,179160,Yes
29160,179161,No
29161,179162,Yes
29162,179163,Yes
29163,179164,No
29164,179165,Yes
29165,179166,No
29166,179167,Yes
29167,179168,Yes
29168,179169,Yes
29169,179170,Yes
29170,179171,Yes
29171,179172,Yes
29172,179173,Yes
29173,179174,Yes
29174,179175,No
29175,179176,Yes
29176,179177,Yes
29177,179178,Yes
29178,179179,Yes
29179,179180,Yes
29180,179181,Yes
29181,179182,Yes
29182,179183,Yes
29183,179184,No
29184,179185,No
29185,179186,Yes
29186,179187,Yes
29187,179188,Yes
29188,179189,No
29189,179190,No
29190,179191,Yes
29191,179192,Yes
29192,179193,Yes
29193,179194,Yes
29194,179195,Yes
29195,179196,Yes
29196,179197,Yes
29197,179198,Yes
29198,179199,Yes
29199,179200,Yes
29200,179201,Yes
29201,179202,Yes
29202,179203,Yes
29203,179204,Yes
29204,179205,Yes
29205,179206,No
29206,179207,Yes
29207,179208,Yes
29208,179209,Yes
29209,179210,Yes
29210,179211,Yes
29211,179212,Yes
29212,179213,No
29213,179214,Yes
29214,179215,Yes
29215,179216,Yes
29216,179217,Yes
29217,179218,Yes
29218,179219,Yes
29219,179220,No
29220,179221,Yes
29221,179222,Yes
29222,179223,No
29223,179224,Yes
29224,179225,Yes
29225,179226,Yes
29226,179227,Yes
29227,179228,No
29228,179229,Yes
29229,179230,Yes
29230,179231,Yes
29231,179232,Yes
29232,179233,Yes
29233,179234,Yes
29234,179235,Yes
29235,179236,Yes
29236,179237,No
29237,179238,Yes
29238,179239,Yes
29239,179240,Yes
29240,179241,Yes
29241,179242,No
29242,179243,Yes
29243,179244,Yes
29244,179245,Yes
29245,179246,No
29246,179247,Yes
29247,179248,Yes
29248,179249,Yes
29249,179250,Yes
29250,179251,Yes
29251,179252,Yes
29252,179253,Yes
29253,179254,Yes
29254,179255,Yes
29255,179256,Yes
29256,179257,Yes
29257,179258,Yes
29258,179259,Yes
29259,179260,Yes
29260,179261,Yes
29261,179262,Yes
29262,179263,Yes
29263,179264,No
29264,179265,Yes
29265,179266,Yes
29266,179267,Yes
29267,179268,Yes
29268,179269,Yes
29269,179270,Yes
29270,179271,No
29271,179272,Yes
29272,179273,Yes
29273,179274,No
29274,179275,Yes
29275,179276,Yes
29276,179277,Yes
29277,179278,Yes
29278,179279,Yes
29279,179280,Yes
29280,179281,Yes
29281,179282,Yes
29282,179283,Yes
29283,179284,Yes
29284,179285,Yes
29285,179286,Yes
29286,179287,Yes
29287,179288,Yes
29288,179289,No
29289,179290,Yes
29290,179291,Yes
29291,179292,Yes
29292,179293,Yes
29293,179294,No
29294,179295,Yes
29295,179296,Yes
29296,179297,Yes
29297,179298,Yes
29298,179299,No
29299,179300,Yes
29300,179301,Yes
29301,179302,Yes
29302,179303,Yes
29303,179304,Yes
29304,179305,Yes
29305,179306,Yes
29306,179307,Yes
29307,179308,No
29308,179309,Yes
29309,179310,No
29310,179311,Yes
29311,179312,No
29312,179313,No
29313,179314,Yes
29314,179315,Yes
29315,179316,Yes
29316,179317,Yes
29317,179318,Yes
29318,179319,Yes
29319,179320,Yes
29320,179321,Yes
29321,179322,Yes
29322,179323,No
29323,179324,Yes
29324,179325,Yes
29325,179326,Yes
29326,179327,Yes
29327,179328,Yes
29328,179329,Yes
29329,179330,Yes
29330,179331,No
29331,179332,No
29332,179333,Yes
29333,179334,Yes
29334,179335,Yes
29335,179336,Yes
29336,179337,Yes
29337,179338,Yes
29338,179339,Yes
29339,179340,Yes
29340,179341,No
29341,179342,Yes
29342,179343,Yes
29343,179344,Yes
29344,179345,Yes
29345,179346,Yes
29346,179347,Yes
29347,179348,Yes
29348,179349,No
29349,179350,Yes
29350,179351,Yes
29351,179352,Yes
29352,179353,Yes
29353,179354,Yes
29354,179355,Yes
29355,179356,Yes
29356,179357,Yes
29357,179358,Yes
29358,179359,Yes
29359,179360,Yes
29360,179361,Yes
29361,179362,Yes
29362,179363,Yes
29363,179364,Yes
29364,179365,No
29365,179366,No
29366,179367,Yes
29367,179368,No
29368,179369,Yes
29369,179370,Yes
29370,179371,Yes
29371,179372,Yes
29372,179373,Yes
29373,179374,No
29374,179375,Yes
29375,179376,Yes
29376,179377,Yes
29377,179378,Yes
29378,179379,Yes
29379,179380,Yes
29380,179381,Yes
29381,179382,No
29382,179383,Yes
29383,179384,Yes
29384,179385,No
29385,179386,Yes
29386,179387,Yes
29387,179388,Yes
29388,179389,Yes
29389,179390,No
29390,179391,Yes
29391,179392,Yes
29392,179393,Yes
29393,179394,No
29394,179395,Yes
29395,179396,No
29396,179397,Yes
29397,179398,Yes
29398,179399,Yes
29399,179400,Yes
29400,179401,Yes
29401,179402,No
29402,179403,Yes
29403,179404,Yes
29404,179405,No
29405,179406,Yes
29406,179407,Yes
29407,179408,Yes
29408,179409,Yes
29409,179410,Yes
29410,179411,Yes
29411,179412,Yes
29412,179413,No
29413,179414,Yes
29414,179415,Yes
29415,179416,No
29416,179417,No
29417,179418,Yes
29418,179419,No
29419,179420,No
29420,179421,No
29421,179422,No
29422,179423,Yes
29423,179424,Yes
29424,179425,Yes
29425,179426,No
29426,179427,Yes
29427,179428,Yes
29428,179429,Yes
29429,179430,Yes
29430,179431,Yes
29431,179432,Yes
29432,179433,Yes
29433,179434,Yes
29434,179435,Yes
29435,179436,Yes
29436,179437,Yes
29437,179438,Yes
29438,179439,No
29439,179440,Yes
29440,179441,Yes
29441,179442,Yes
29442,179443,Yes
29443,179444,Yes
29444,179445,Yes
29445,179446,Yes
29446,179447,Yes
29447,179448,Yes
29448,179449,Yes
29449,179450,No
29450,179451,Yes
29451,179452,Yes
29452,179453,No
29453,179454,Yes
29454,179455,Yes
29455,179456,Yes
29456,179457,Yes
29457,179458,Yes
29458,179459,Yes
29459,179460,Yes
29460,179461,Yes
29461,179462,No
29462,179463,Yes
29463,179464,Yes
29464,179465,Yes
29465,179466,Yes
29466,179467,Yes
29467,179468,No
29468,179469,Yes
29469,179470,No
29470,179471,Yes
29471,179472,Yes
29472,179473,Yes
29473,179474,Yes
29474,179475,Yes
29475,179476,Yes
29476,179477,Yes
29477,179478,Yes
29478,179479,Yes
29479,179480,Yes
29480,179481,Yes
29481,179482,Yes
29482,179483,Yes
29483,179484,Yes
29484,179485,Yes
29485,179486,Yes
29486,179487,Yes
29487,179488,Yes
29488,179489,No
29489,179490,Yes
29490,179491,Yes
29491,179492,Yes
29492,179493,Yes
29493,179494,Yes
29494,179495,Yes
29495,179496,Yes
29496,179497,Yes
29497,179498,Yes
29498,179499,Yes
29499,179500,Yes
29500,179501,Yes
29501,179502,Yes
29502,179503,Yes
29503,179504,Yes
29504,179505,Yes
29505,179506,Yes
29506,179507,Yes
29507,179508,Yes
29508,179509,Yes
29509,179510,Yes
29510,179511,Yes
29511,179512,Yes
29512,179513,Yes
29513,179514,Yes
29514,179515,Yes
29515,179516,Yes
29516,179517,Yes
29517,179518,Yes
29518,179519,Yes
29519,179520,Yes
29520,179521,Yes
29521,179522,Yes
29522,179523,Yes
29523,179524,No
29524,179525,Yes
29525,179526,Yes
29526,179527,No
29527,179528,No
29528,179529,Yes
29529,179530,Yes
29530,179531,Yes
29531,179532,Yes
29532,179533,Yes
29533,179534,Yes
29534,179535,No
29535,179536,Yes
29536,179537,Yes
29537,179538,Yes
29538,179539,Yes
29539,179540,Yes
29540,179541,Yes
29541,179542,Yes
29542,179543,Yes
29543,179544,Yes
29544,179545,No
29545,179546,No
29546,179547,Yes
29547,179548,Yes
29548,179549,Yes
29549,179550,Yes
29550,179551,No
29551,179552,Yes
29552,179553,Yes
29553,179554,Yes
29554,179555,Yes
29555,179556,Yes
29556,179557,Yes
29557,179558,Yes
29558,179559,Yes
29559,179560,Yes
29560,179561,Yes
29561,179562,Yes
29562,179563,Yes
29563,179564,Yes
29564,179565,Yes
29565,179566,Yes
29566,179567,Yes
29567,179568,Yes
29568,179569,Yes
29569,179570,Yes
29570,179571,Yes
29571,179572,Yes
29572,179573,Yes
29573,179574,Yes
29574,179575,Yes
29575,179576,Yes
29576,179577,Yes
29577,179578,Yes
29578,179579,No
29579,179580,Yes
29580,179581,No
29581,179582,Yes
29582,179583,Yes
29583,179584,No
29584,179585,Yes
29585,179586,Yes
29586,179587,Yes
29587,179588,Yes
29588,179589,Yes
29589,179590,No
29590,179591,Yes
29591,179592,Yes
29592,179593,Yes
29593,179594,Yes
29594,179595,Yes
29595,179596,Yes
29596,179597,Yes
29597,179598,Yes
29598,179599,Yes
29599,179600,Yes
29600,179601,Yes
29601,179602,Yes
29602,179603,Yes
29603,179604,Yes
29604,179605,Yes
29605,179606,No
29606,179607,Yes
29607,179608,Yes
29608,179609,Yes
29609,179610,Yes
29610,179611,Yes
29611,179612,Yes
29612,179613,Yes
29613,179614,Yes
29614,179615,No
29615,179616,Yes
29616,179617,Yes
29617,179618,Yes
29618,179619,Yes
29619,179620,Yes
29620,179621,Yes
29621,179622,Yes
29622,179623,Yes
29623,179624,Yes
29624,179625,Yes
29625,179626,Yes
29626,179627,No
29627,179628,Yes
29628,179629,Yes
29629,179630,Yes
29630,179631,Yes
29631,179632,Yes
29632,179633,No
29633,179634,Yes
29634,179635,Yes
29635,179636,Yes
29636,179637,No
29637,179638,Yes
29638,179639,Yes
29639,179640,Yes
29640,179641,Yes
29641,179642,Yes
29642,179643,Yes
29643,179644,Yes
29644,179645,No
29645,179646,Yes
29646,179647,Yes
29647,179648,No
29648,179649,Yes
29649,179650,No
29650,179651,Yes
29651,179652,No
29652,179653,Yes
29653,179654,Yes
29654,179655,Yes
29655,179656,Yes
29656,179657,Yes
29657,179658,Yes
29658,179659,Yes
29659,179660,Yes
29660,179661,Yes
29661,179662,No
29662,179663,Yes
29663,179664,Yes
29664,179665,No
29665,179666,Yes
29666,179667,Yes
29667,179668,Yes
29668,179669,Yes
29669,179670,Yes
29670,179671,Yes
29671,179672,Yes
29672,179673,No
29673,179674,Yes
29674,179675,Yes
29675,179676,Yes
29676,179677,Yes
29677,179678,Yes
29678,179679,Yes
29679,179680,No
29680,179681,No
29681,179682,No
29682,179683,No
29683,179684,Yes
29684,179685,Yes
29685,179686,Yes
29686,179687,Yes
29687,179688,Yes
29688,179689,Yes
29689,179690,Yes
29690,179691,Yes
29691,179692,Yes
29692,179693,Yes
29693,179694,Yes
29694,179695,Yes
29695,179696,Yes
29696,179697,Yes
29697,179698,Yes
